agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
1845263812,25900.1,0.016,4071974568,4071974568,1694217660529,false
1845263813,25900.1,0.001,4071974569,4071974569,1694217661005,false
1845263814,25900.0,0.015,4071974570,4071974570,1694217661440,true
1845263815,25900.1,0.002,4071974571,4071974572,1694217661527,false
1845263816,25900.1,0.018,4071974573,4071974573,1694217661837,false
1845263817,25900.1,0.003,4071974574,4071974574,1694217662000,false
1845263818,25900.0,0.029,4071974575,4071974575,1694217662478,true
1845263819,25900.1,0.002,4071974576,4071974576,1694217662569,false
1845263820,25900.0,0.001,4071974577,4071974577,1694217662775,true
1845263821,25900.1,0.001,4071974578,4071974578,1694217662992,false
1845263822,25900.0,0.193,4071974579,4071974580,1694217663073,true
1845263823,25900.1,0.001,4071974581,4071974581,1694217663330,false
1845263824,25900.0,0.069,4071974582,4071974582,1694217663668,true
1845263825,25900.1,0.001,4071974583,4071974583,1694217663935,false
1845263826,25900.1,0.001,4071974584,4071974584,1694217664043,false
1845263827,25900.1,0.002,4071974585,4071974585,1694217665079,false
1845263828,25900.1,0.155,4071974586,4071974586,1694217665640,false
1845263829,25900.1,0.589,4071974587,4071974606,1694217666061,false
1845263830,25900.0,0.468,4071974607,4071974614,1694217666124,true
1845263831,25900.1,0.001,4071974615,4071974615,1694217666304,false
1845263832,25900.0,0.069,4071974616,4071974618,1694217666602,true
1845263833,25900.1,0.006,4071974619,4071974619,1694217666715,false
1845263834,25900.1,0.002,4071974620,4071974621,1694217666982,false
1845263835,25900.0,0.001,4071974622,4071974622,1694217667581,true
1845263836,25900.1,0.023,4071974623,4071974625,1694217667710,false
1845263837,25900.1,0.002,4071974626,4071974627,1694217667914,false
1845263838,25900.0,0.025,4071974628,4071974628,1694217668566,true
1845263839,25900.1,0.001,4071974629,4071974629,1694217668975,false
1845263840,25900.1,0.005,4071974630,4071974630,1694217669921,false
1845263841,25900.0,0.019,4071974631,4071974631,1694217670810,true
1845263842,25900.1,0.064,4071974632,4071974633,1694217670960,false
1845263843,25900.1,0.155,4071974634,4071974634,1694217671218,false
1845263844,25900.0,0.44,4071974635,4071974635,1694217672089,true
1845263845,25900.1,0.956,4071974636,4071974637,1694217672690,false
1845263846,25900.1,0.005,4071974638,4071974639,1694217673071,false
1845263847,25900.0,0.028,4071974640,4071974640,1694217674157,true
1845263848,25900.1,0.001,4071974641,4071974641,1694217674958,false
1845263849,25900.1,0.001,4071974642,4071974642,1694217675062,false
1845263850,25900.1,0.001,4071974643,4071974643,1694217675263,false
1845263851,25900.0,0.003,4071974644,4071974644,1694217675442,true
1845263852,25900.1,0.079,4071974645,4071974645,1694217675723,false
1845263853,25900.1,0.001,4071974646,4071974646,1694217676130,false
1845263854,25900.0,0.101,4071974647,4071974649,1694217676240,true
1845263855,25900.0,0.005,4071974650,4071974650,1694217676635,true
1845263856,25900.1,0.001,4071974651,4071974651,1694217676764,false
1845263857,25900.1,0.001,4071974652,4071974652,1694217677134,false
1845263858,25900.0,2.107,4071974653,4071974667,1694217677292,true
1845263859,25900.1,0.001,4071974668,4071974668,1694217677333,false
1845263860,25900.1,0.002,4071974669,4071974669,1694217677533,false
1845263861,25900.1,0.002,4071974670,4071974670,1694217677734,false
1845263862,25900.1,0.001,4071974671,4071974671,1694217677933,false
1845263863,25900.0,6.576,4071974672,4071974767,1694217678321,true
1845263864,25899.9,0.666,4071974768,4071974818,1694217678322,true
1845263865,25899.8,1.631,4071974819,4071974837,1694217678323,true
1845263866,25899.7,0.132,4071974838,4071974882,1694217678334,true
1845263867,25899.6,0.001,4071974883,4071974883,1694217678334,true
1845263868,25899.5,0.001,4071974884,4071974884,1694217678334,true
1845263869,25899.4,0.142,4071974885,4071974930,1694217678334,true
1845263870,25899.3,0.539,4071974931,4071974935,1694217678335,true
1845263871,25899.2,0.011,4071974936,4071974937,1694217678335,true
1845263872,25899.1,0.048,4071974938,4071974943,1694217678335,true
1845263873,25899.0,1.412,4071974944,4071974989,1694217678335,true
1845263874,25898.9,0.221,4071974990,4071974995,1694217678335,true
1845263875,25898.8,0.001,4071974996,4071974996,1694217678337,true
1845263876,25898.7,0.106,4071974997,4071975001,1694217678337,true
1845263877,25898.6,0.018,4071975002,4071975003,1694217678337,true
1845263878,25898.5,0.143,4071975004,4071975046,1694217678337,true
1845263879,25898.4,0.511,4071975047,4071975049,1694217678338,true
1845263880,25898.3,1.818,4071975050,4071975073,1694217678338,true
1845263881,25898.2,0.007,4071975074,4071975076,1694217678352,true
1845263882,25898.1,1.478,4071975077,4071975079,1694217678352,true
1845263883,25898.0,0.019,4071975080,4071975084,1694217678352,true
1845263884,25897.9,0.142,4071975085,4071975127,1694217678352,true
1845263885,25897.8,0.023,4071975128,4071975128,1694217678367,true
1845263886,25897.7,0.001,4071975129,4071975129,1694217678371,true
1845263887,25897.6,2.02,4071975130,4071975141,1694217678371,true
1845263888,25897.5,0.005,4071975142,4071975146,1694217678371,true
